Subject,Start Date,Start Time,End Date,End Time,All Day,Description,Location,Public
"Team Meeting",2025-04-10,14:00,2025-04-10,15:00,false,"Weekly team sync","Conference Room A",true
"Project Deadline",2025-04-15,13:00,2025-04-15,21:00,false,"Final deliverable due","Office",true
"Lunch with Client",2025-04-12,12:00,2025-04-12,13:30,false,"Discuss new requirements","Restaurant",true
"Doctor Appointment",2025-04-18,09:30,2025-04-18,10:30,false,"Annual checkup","Medical Center",false
"Birthday Party",2025-04-20,18:00,2025-04-20,22:00,false,"John's birthday celebration","Home",true
"Yoga Class",2025-04-08,07:30,2025-04-08,08:30,false,"Morning yoga session","Fitness Studio",true
"Code Review",2025-04-08,11:00,2025-04-08,12:00,false,"Sprint code review meeting","Meeting Room B",true
"Team Lunch",2025-04-08,12:30,2025-04-08,13:30,false,"Team building lunch","Cafeteria",true
"Dentist Appointment",2025-04-10,09:00,2025-04-10,10:00,false,"Regular checkup","Dental Clinic",false
"Client Demo",2025-04-10,16:00,2025-04-10,17:00,false,"Product demonstration","Conference Room A",true
"Weekly Report",2025-04-11,15:00,2025-04-11,16:00,false,"Submit weekly status report","Office",true
"Movie Night",2025-04-13,19:00,2025-04-13,22:00,false,"Team movie outing","Cinema",true
"Board Meeting",2025-04-15,09:00,2025-04-15,11:00,false,"Quarterly board meeting","Executive Boardroom",true
"Presentation Prep",2025-04-15,15:00,2025-04-15,16:30,false,"Prepare for client presentation","Meeting Room C",true
"Training Session",2025-04-16,10:00,2025-04-16,16:00,false,"New software training","Training Room",true
"Conference Call",2025-04-17,13:00,2025-04-17,14:00,false,"International partners call","Office",true
"Team Building",2025-04-19,10:00,2025-04-19,15:00,false,"Outdoor team building activities","City Park",true
"System Maintenance",2025-04-21,07:00,2025-04-21,09:00,false,"Scheduled system downtime","Server Room",true
"Project Kickoff",2025-04-22,13:00,2025-04-22,15:00,false,"New project kickoff meeting","Conference Room B",true
"Important Interview",2025-04-25,11:00,2025-04-25,12:30,false,"Interview senior developer candidate","Meeting Room A",false
